,Unnamed: 0,context,persona,infer_res
1424,1424,i am the proud parent of three girls. currently looking for work. <sep> i would like to work more in public service like my parents. <sep> my mother would be proud of you. she was a teacher. i might try libraries. <sep> i think i would do well. after my divorce i started researching the peace corps. <sep> no politics for me. i would prefer a good heart concert instead. <sep> my father saved a few people from fires... i feel some sort of calling to help people. <sep> hah! no. why did you quit being a republican? <sep> truly is. you want to save the world with me? </s>,i have three children all girls. <persona> my parents were a firefighter and a teacher. <persona> i am divorced. <persona> i love the band heart. <persona> i was born in the late was. </s>,</s><s> i am currently looking for a job.  <persona>  my father used to be a firefighter and my mother was a school teacher. ussia is a small city in the state of michigan.  2048 is the latest edition of the encyclopedias club where you can download your own. </s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
1425,1425,hi. i work an it help desk and use to be a republican. you? <sep> keep your head up! work is there. have you thought about an online business? <sep> i read fifty books a year. what kind of work you looking for? <sep> public service is honorable work. i believe some positions require testing. <sep> you like politics? you might do well there. <sep> hmmm. you sound conservative with a liberal vibe. why peace corps? <sep> mothers a teacher. fathers a firefighter have you thought about being nun? <sep> your president put women back in caves. that is sad. </s>,i am a democrat. <persona> i care deeply about politics. <persona> i work in it. <persona> i read as much as i can. </s>,</s><s> i used to be a republican.  <persona>  i read at least 50 books a year.  participatory dancing is my favorite past time.  grading is my way of keeping track of how well i am doing in certain tasks. include photos of my dog and my cat. </s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
1426,1426,just hanging in there! my left leg hurts. <sep> i broke my femur a long time ago. its ok thanks for caring. <sep> i fell off a horse. i love riding horses. <sep> what is the title of the book? <sep> i love to learn and do research <sep> did you know birth control causes facial hair?? <sep> i love my facial hair i thing i will be okay <sep> it is hard not to. i am expecting visitors from other planets next. </s>,i love to ride horses. <persona> i keep things to myself instead of speaking my mind. <persona> my left leg hurts me daily. <persona> i love having facial hair. </s>,</s><s><s><s> i have a broken femur.  <persona>  i have facial hair that i grew up with.  Consider yourself lucky if you find out who the father of your child s s your biological mother.  chronically ill people worry about their future unless they do something about it.  foremost in my mind is that every day that i live is my birthday. </s>
1427,1427,hey you! what is going on? <sep> what is wrong with it? i am sorry to hear that <sep> i am so sorry. i really hope you have access to healthcare <sep> horses are so beautiful. my favorite fiction book is about a horse <sep> stallions of forever i am a very avid reader. are you? <sep> i am actually in the field of it <sep> i actually did not know about that. did you recently hear that bc is not covered anymore? <sep> do you follow politics at all? </s>,i read as much as i can. <persona> i work in it. <persona> i watch the news on tv every night. <persona> i care deeply about politics. <persona> i am a democrat. </s>,</s><s><s><s> i love to read fiction books.  <persona>  i am an avid reader of all fiction books and non fiction too. ussia is a country club where i volunteer at least once a week. eton is my favorite city to visit because it s so pretty. norwegians are the best of friends. </s><pad><pad><pad><pad><pad><pad><pad>
1428,1428,hi. how are you doing? <sep> i am good just left a buckeye game <sep> no i graduated from there five years ago <sep> yes. where are you from? <sep> cool. i bet it is wonderful there <sep> i am deathly terrified of water so no marine biology for me lol <sep> sometimes. i am mostly in my garden <sep> purple flowers vegetables basically almost everything </s>,i am afraid of water. <persona> i work in a factory. <persona> my favorite color is purple. <persona> i love to garden. <persona> my favorite team is the ohio state buckeyes. </s>,</s><s><s> i am terrified of water.  <persona>  i graduated college 5 years ago and have no intention of going back.  harsher winters than i would like and my skin s so dry i can barely stand it.  urinary tract infections are common so i spend a lot of time cleaning up after myself and my family. </s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
1429,1429,hey there! nice to meet you. <sep> super great. how about you? <sep> do you go to school there? i am studying to be a marine biologist. <sep> right on. did you grow up near there? <sep> i live in england now. but i spent my childhood in the usa. <sep> i have to study a lot for my courses. but it is definitely worth it. <sep> do you go out to the bars by your old university? i do not drink often. <sep> what kind of things do you plant in your garden? </s>,i grew up in the united states of america. <persona> i am very studious and do not like to party or drink. <persona> i want to be a marine biologist. <persona> i attend university and study biology. </s>,</s><s> i am studying to be a marine biologist.  <persona>  i grew up in the usa and moved to england when i was ten. ussia is my home country but i live in england now.  2048 is the current season of game of thrones. </s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
1430,1430,hi! i like to collect teddy bears and volunteer for red cross. you? <sep> that is nice. what do you do for a living? <sep> yes. i have two brothers and a sister. do you have any? <sep> i am a vegetarian because i love the color green. and animals. <sep> there are actually a lot of vegan proteins you can use to body build with <sep> yes. i personally like to run and do yoga. <sep> no. slow and consistent is best. <sep> yes! for instance body building seems complicated to me! </s>,i work as a nurse. <persona> i have a large collection of teddy bears. <persona> i am a red cross volunteer. <persona> my favorite color is green. </s>,</s><s> i like to collect teddy bears.  <persona>  i am a vegetarian but i eat fish and meat when i am not in a vegetative state. ussia is a city in europe that i do not want to be a part of. eton is my favorite city to visit. </s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
1431,1431,hi! nice to chat with you. what kind of hobbies do you have? <sep> i like to call myself a bodybuilder. but its a body in progress! ha! <sep> construction. family business. my mom is actually our secretary! any siblings? <sep> just one little brother brother. do you follow a special diet? vegetarian or vegan? <sep> that is respectful. i enjoy lots of meat. but would not mind entertaining a vegan diet. <sep> that would be fantastic! a vegan bodybuilder would surely equal health! <sep> i have always been interested in yoga. is it hard to get started? <sep> that strategy applies to a lot huh? no one wakes up an expert! </s>,i like to eat a lot of meat. <persona> i am a bodybuilder. <persona> i have one brother. <persona> my mom is a secretary. </s>,</s><s> i have one little brother.  <persona>  my mom is a secretary at a large publishing house.. i am a vegetarian but i eat meat when i am not in public company or with my family. and yes i am currently in training to be a bodybuilder. </s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
1432,1432,hi. i am good. i just moved into a new house i bought! you? <sep> cool dude. any plans for tonight? i am dancing at the club. i love it. <sep> what church do you go to? do they have candy? i love candy! <sep> oh in which ways are you? <sep> that is neat. i have a dog in school because he is so bad. <sep> do you ever take pictures of yourself hunting and post them? <sep> yes all the time! i like to post pictures of myself on face book. <sep> my new house has ten bedrooms. what about you? </s>,i just bought a brand new house. <persona> i like to dance at the club. <persona> i like taking and posting selkies. <persona> i have a big sweet tooth. <persona> i run a dog obedience school. </s>,</s><s><s> i just bought a new house.  <persona>  i am a dancer and love to perform at clubs. ussia is a city in england that i haven t visited in over 10 years. include pictures of my family and friends from when i was a child to when i graduated high school. </s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
1433,1433,hello how are you today? <sep> that is great. my family lives on my road. <sep> i would go to the club but tomorrow is sunday and i always go to church. <sep> it is a very conservative church because i am conservative. <sep> i am conservative also by buying american vehicles such as my ford pickup truck. <sep> wow. i have a dog as well because i love hunting. <sep> i do not. however. i take pictures of my 3 guns. do you take pictures? <sep> your life must be interesting. can you tell me more? </s>,i have three guns and love hunting. <persona> i go to church every sunday. <persona> i drive a ford pickup truck. <persona> i am very conservative. <persona> my family lives down the street from me. </s>,</s><s><s><s> i drive a ford truck.  <persona>  i like to go to church on sunday because it s my family s day to relax and enjoy the music. ussia is my favorite city to visit and i love to hunt there..  welding is what i do for a living and i do it because i love it. </s><pad><pad><pad><pad><pad><pad><pad>
